7207,33701,928022400,1
7303,14034,932428800,1
3161,38464,934416000,1
10827,184832,938476800,1
5992,12450,939859200,1
5365,15254,945216000,1
2832,29884,946684800,1
4039,186876,946857600,1
9567,44347,950227200,1
6984,62923,950918400,1
823,15332,952646400,1
8435,5440,952992000,1
1266,3383,954028800,1
3006,130619,954979200,1
9602,139736,955497600,1
4873,5958,956188800,1
10677,12377,956361600,1
6802,113340,956793600,1
10282,222153,957139200,1
10309,33475,957139200,1
4271,88748,957571200,1
6840,14488,957657600,1
1346,376,957744000,1
3962,88781,957830400,1
9720,69375,958262400,1
6512,47735,959212800,1
7721,88229,959644800,1
7998,136147,959731200,1
5242,6009,959904000,1
8546,91442,960595200,1
6610,63072,961459200,1
10623,12355,962841600,1
3976,75772,963360000,1
4170,52551,963446400,1
9807,138689,963446400,1
641,63101,963532800,1
1206,116016,963878400,1
9616,141592,964742400,1
6799,14795,964915200,1
1875,87752,965088000,1
4333,85330,965174400,1
5636,76349,965347200,1
2348,57703,965433600,1
483,19496,965606400,1
6437,88398,965865600,1
3836,125470,965865600,1
9383,38938,966470400,1
8355,58942,966643200,1
5692,191878,967852800,1
8404,38408,968025600,1
10811,47950,968025600,1
9765,37947,968371200,1
1331,105069,969235200,1
9087,15628,969408000,1
7488,12590,969494400,1
4496,44279,970531200,1
7232,120260,971308800,1
2891,63275,971827200,1
10227,1813,972000000,1
6070,53502,972086400,1
4381,1990,972172800,1
1836,113389,972604800,1
9808,59619,973123200,1
4399,38725,973209600,1
2623,84360,973555200,1
8001,141972,973900800,1
9335,130329,974419200,1
6256,39066,974592000,1
10657,48467,975456000,1
7465,52189,975456000,1
10705,55782,976060800,1
139,18690,976492800,1
7964,127825,976665600,1
7201,88716,976838400,1
4896,194872,977788800,1
926,21624,978220800,1
9742,123653,978220800,1
235,62540,978652800,1
1415,38727,978998400,1
2885,33618,979603200,1
596,104853,979603200,1
6407,39107,979689600,1
152,189260,980035200,1
7214,145363,980121600,1
10403,39066,980208000,1
358,91963,980208000,1
799,29562,980380800,1
6633,63409,980985600,1
6637,95285,981417600,1
9857,76480,981504000,1
6740,31624,981936000,1
971,12393,982108800,1
7887,87881,983232000,1
10481,103698,983318400,1
5291,38479,983404800,1
3361,147167,983750400,1
10763,1737,984355200,1
8701,223944,985046400,1
6772,39077,985305600,1
5678,102257,985305600,1
1330,76476,985392000,1
5984,14868,985564800,1
5787,122990,985910400,1
3955,13083,987292800,1
9651,15316,987552000,1
2057,60001,987552000,1
352,15218,988156800,1
10147,111388,988502400,1
890,222344,988934400,1
3521,44401,989539200,1
8145,141166,990230400,1
6631,50678,990489600,1
1818,99568,990662400,1
3769,38475,990921600,1
6285,184011,991699200,1
9836,58702,992649600,1
5117,24902,993340800,1
10668,91414,993513600,1
7269,57816,993686400,1
8997,10163,993945600,1
7489,218665,994118400,1
10609,57689,994550400,1
8634,1791,994636800,1
5051,95461,994636800,1
2114,220446,994896000,1
10848,57759,995155200,1
7915,113318,995500800,1
6587,91836,996105600,1
6133,125119,996192000,1
3864,76768,996364800,1
9750,145076,996624000,1
393,14902,996710400,1
5625,76353,996710400,1
4089,125325,996710400,1
7629,53672,997315200,1
3762,95267,997747200,1
9237,9464,997833600,1
10665,99679,997920000,1
4914,76387,998179200,1
1954,140864,998438400,1
8391,189663,998438400,1
5656,82082,998438400,1
4689,23247,998870400,1
1298,57816,998956800,1
2312,224188,999475200,1
7162,47458,999561600,1
8596,57759,999734400,1
5162,3720,999907200,1
305,120412,1000080000,1
5466,126749,1000166400,1
585,53739,1000512000,1
6436,8500,1001116800,1
10866,123107,1001289600,1
3706,58702,1002067200,1
9729,111389,1002153600,1
9294,193910,1002153600,1
4704,137208,1002585600,1
6944,125987,1002672000,1
6433,12351,1003795200,1
3811,95340,1004572800,1
9005,222040,1004572800,1
7914,80151,1004659200,1
9963,83903,1005264000,1
2195,1187,1005264000,1
6035,7149,1005609600,1
2547,77533,1005609600,1
1236,127898,1006041600,1
5556,39546,1006300800,1
8084,5563,1006473600,1
6810,46930,1006646400,1
726,197096,1006732800,1
88,69705,1006732800,1
7691,12517,1006819200,1
6046,37947,1006992000,1
9014,196394,1007164800,1
5741,23254,1007337600,1
944,34348,1007683200,1
5393,59120,1008201600,1
3658,63087,1008460800,1
8304,84066,1009065600,1
3371,14130,1009152000,1
5704,25895,1009238400,1
1325,57625,1009324800,1
7109,39390,1009411200,1
4642,70288,1009497600,1
10006,43397,1009584000,1
4707,71398,1009756800,1
1012,90544,1010016000,1
5889,88963,1010188800,1
978,44547,1010534400,1
8658,186506,1010793600,1
3151,57578,1010880000,1
3904,123653,1010966400,1
171,86751,1011398400,1
875,55859,1011398400,1
7492,92491,1011398400,1
3339,55859,1011484800,1
2765,187254,1011657600,1
6117,30350,1012003200,1
9769,118091,1012348800,1
8119,128867,1012608000,1
9478,130372,1012953600,1
1290,39464,1013040000,1
2458,140420,1013040000,1
8785,13906,1013212800,1
1555,142895,1013299200,1
5157,134799,1013731200,1
2723,87148,1013731200,1
587,13906,1014163200,1
7710,187306,1014249600,1
9138,111674,1014422400,1
1865,112966,1014422400,1
8905,88912,1014681600,1
7744,65549,1015113600,1
9704,64856,1015200000,1
7798,36194,1015977600,1
1713,258,1016150400,1
472,76423,1016150400,1
9272,114388,1016150400,1
2184,115235,1016236800,1
666,61987,1016409600,1
5580,157973,1016668800,1
7904,48968,1016755200,1
3551,59194,1016928000,1
145,38475,1017187200,1
287,124088,1017187200,1
