2832,89599,913334400,1
3295,60376,917308800,1
7207,33731,922406400,1
10827,16113,924652800,1
8997,123626,925689600,1
7303,138695,932083200,1
3161,38465,933552000,1
5992,121022,939772800,1
18,124028,944524800,1
5365,19720,944697600,1
4039,143696,946857600,1
1266,28979,948240000,1
8435,78104,948758400,1
3339,59402,949017600,1
9567,5493,950054400,1
3955,27854,950313600,1
9602,44159,950659200,1
6984,76587,950832000,1
6802,84075,951955200,1
823,15254,952646400,1
4873,44298,953683200,1
10227,15254,953769600,1
6840,37594,953856000,1
3006,1956,954374400,1
6256,123138,955238400,1
4271,130079,955929600,1
10677,21170,956275200,1
1346,75762,956966400,1
10309,40258,957052800,1
10282,16293,957139200,1
3962,14817,957139200,1
9720,49161,958262400,1
9616,85443,958348800,1
6512,37749,959212800,1
7721,90484,959558400,1
7998,130439,959731200,1
5242,6008,959904000,1
5692,29065,960336000,1
8546,113204,960422400,1
4162,218257,960508800,1
9383,38394,960595200,1
10623,58864,961372800,1
6610,48003,961459200,1
596,140944,961632000,1
6204,145960,961804800,1
2348,3627,961977600,1
5056,53517,961977600,1
1036,102502,961977600,1
1836,3368,962323200,1
9087,87430,962582400,1
9807,50159,962755200,1
5675,73441,962755200,1
1875,90577,962841600,1
3976,94547,963100800,1
7488,118284,963187200,1
4170,74763,963273600,1
641,84345,963446400,1
2203,29103,963705600,1
1206,143763,963792000,1
8355,132768,963878400,1
6799,51352,964137600,1
8823,80445,964224000,1
6437,70288,964656000,1
3836,40986,965174400,1
4333,52479,965174400,1
5636,75957,965347200,1
1656,45162,965520000,1
483,14403,965606400,1
6070,75255,965952000,1
9313,80553,966729600,1
5800,186645,967161600,1
8701,83859,967334400,1
9765,84753,967766400,1
10811,58824,967939200,1
8404,38232,968025600,1
2891,38683,968198400,1
2307,45586,968198400,1
1331,130075,968803200,1
152,45149,969235200,1
5556,33158,970358400,1
7232,53452,970444800,1
1818,5513,970444800,1
4496,37594,970531200,1
4381,57627,971049600,1
5580,87433,971395200,1
585,146618,971654400,1
235,62585,971740800,1
7887,87839,971740800,1
2623,38935,971827200,1
4399,98741,971913600,1
10763,145172,972259200,1
6407,44899,972518400,1
7964,13997,972518400,1
9808,58790,972518400,1
7109,71881,972518400,1
9876,113417,972777600,1
8001,215001,972950400,1
9335,118571,973641600,1
1483,44337,973728000,1
7465,2010,974851200,1
10657,35439,975196800,1
139,2012,976060800,1
10705,38851,976060800,1
9857,64887,976320000,1
2885,59272,976406400,1
971,71599,976406400,1
7201,192143,976406400,1
2169,49255,976579200,1
2651,15694,977011200,1
7214,29284,977356800,1
9742,50545,977356800,1
6637,183692,977702400,1
4896,182075,977788800,1
7269,57703,977788800,1
8634,75487,978048000,1
926,21564,978220800,1
799,55323,978480000,1
1415,71844,978825600,1
10403,118099,978998400,1
2897,75873,979603200,1
358,23450,979689600,1
2195,46868,979689600,1
8300,29851,979776000,1
8569,76077,980294400,1
6633,49387,980294400,1
10481,84717,980985600,1
10147,37604,981158400,1
7629,258,981331200,1
10668,95284,981849600,1
6740,18750,981936000,1
6772,62799,981936000,1
4704,50690,982022400,1
3361,45488,982108800,1
4474,15325,982195200,1
5526,75475,982195200,1
5291,38398,983145600,1
4994,85120,983318400,1
3954,39629,983577600,1
3521,49344,984182400,1
1330,1031,984355200,1
5581,19523,984873600,1
1307,3342,985046400,1
5984,52328,985305600,1
5678,39179,985305600,1
5787,46814,985392000,1
1236,122074,985564800,1
3676,33618,985651200,1
9277,57689,985996800,1
10848,39165,986428800,1
4689,73350,986428800,1
9651,65737,986947200,1
10665,23928,986947200,1
2057,55284,987552000,1
352,2012,988156800,1
8145,126821,988848000,1
890,29768,988934400,1
3769,29281,989107200,1
5393,219442,989452800,1
9294,193903,989712000,1
6631,112966,989712000,1
3706,50863,989798400,1
6035,95340,989798400,1
5117,19132,990576000,1
10754,26358,991353600,1
4573,83044,991440000,1
10609,78105,991526400,1
6285,184008,991699200,1
8842,132942,991785600,1
9237,16033,992304000,1
9836,53035,992649600,1
4396,16127,992908800,1
7915,64873,993340800,1
393,15378,993772800,1
7489,139735,994118400,1
7904,5943,994291200,1
5051,39038,994377600,1
5889,70872,994464000,1
5466,138870,994550400,1
9014,221145,994550400,1
2114,222409,994723200,1
3000,130101,994982400,1
665,88716,995241600,1
10006,193405,995328000,1
4708,52651,995587200,1
7475,182875,995587200,1
5625,84061,995587200,1
4089,29987,995760000,1
6436,113358,995846400,1
5205,4331,996019200,1
4452,45324,996019200,1
6587,88303,996105600,1
6133,33919,996192000,1
3864,76767,996364800,1
10866,2088,996451200,1
79,33544,996537600,1
9750,53290,996624000,1
1426,12354,996624000,1
2721,38781,996624000,1
6944,140245,996969600,1
8658,182940,997228800,1
7914,133741,997401600,1
3762,57627,997660800,1
7742,88796,997660800,1
7340,76015,997833600,1
4914,140160,997920000,1
8391,101410,998265600,1
1954,120160,998438400,1
5656,63402,998438400,1
6511,48480,998524800,1
4626,5130,998611200,1
5162,29550,998611200,1
692,76633,998611200,1
6433,77517,998611200,1
305,331,998956800,1
1298,57759,998956800,1
6810,181856,999043200,1
9769,30156,999302400,1
2312,18506,999475200,1
7162,47457,999561600,1
2661,39139,999648000,1
978,38725,999734400,1
8596,27347,999734400,1
3773,189403,999820800,1
1865,38940,1000425600,1
3382,123107,1000857600,1
7106,50678,1001548800,1
2845,19979,1001635200,1
9729,12291,1001808000,1
9184,53739,1001808000,1
6904,16293,1002067200,1
6046,54576,1002585600,1
8981,122794,1002672000,1
3811,39085,1003017600,1
875,125400,1003104000,1
6570,63086,1003190400,1
587,138347,1003276800,1
8084,84156,1003363200,1
8119,218948,1003363200,1
3151,101387,1003622400,1
7836,14958,1004400000,1
2547,77536,1004400000,1
726,194579,1004486400,1
9005,187197,1004486400,1
9963,34482,1004832000,1
9308,221523,1004832000,1
666,21170,1005436800,1
5741,15004,1005782400,1
9478,57643,1005782400,1
9749,45488,1005868800,1
