5121,230681,927936000,3
3161,232264,934416000,3
10827,239049,940377600,3
5992,263013,940723200,3
5365,235477,944784000,3
10227,237079,947289600,3
823,276072,947808000,3
4039,108752,947980800,3
9602,230831,951782400,3
8435,238714,952300800,3
10282,116432,954720000,3
4873,276802,955670400,3
5656,239208,955756800,3
8815,182100,956102400,3
337,230676,956188800,3
10677,108786,956880000,3
10309,237572,956880000,3
4271,230616,958348800,3
6256,236223,958867200,3
3006,80554,959212800,3
10019,238426,961113600,3
596,115169,961632000,3
6437,106731,961718400,3
2592,230776,961718400,3
2348,238422,961891200,3
10763,260285,962236800,3
6610,239234,962323200,3
1875,109116,962841600,3
9876,237779,962928000,3
8355,237081,963532800,3
6984,234939,963878400,3
7340,239337,963964800,3
9383,230701,964224000,3
430,230717,964396800,3
6840,108734,964483200,3
4381,239015,964915200,3
4333,115211,965174400,3
641,230530,965174400,3
5636,232286,965347200,3
3976,109425,965520000,3
3836,108749,965952000,3
6070,237906,965952000,3
5800,238709,966297600,3
8406,115347,966729600,3
10623,239528,966988800,3
9616,245533,967420800,3
10811,109560,967852800,3
7959,106780,968284800,3
8997,237079,968457600,3
2844,276794,968630400,3
1483,231578,968976000,3
9742,238183,969408000,3
1331,239234,969408000,3
7465,106844,969580800,3
9567,239627,969667200,3
4496,276830,970012800,3
5741,237722,971308800,3
1346,282474,971568000,3
7904,231141,971827200,3
1764,116454,971913600,3
7489,276827,972518400,3
6407,237551,972518400,3
2623,116462,972950400,3
8063,232037,973900800,3
4641,237572,975974400,3
2203,231682,976320000,3
2885,234874,976406400,3
3962,239617,976579200,3
139,239127,976752000,3
8605,106815,977011200,3
9335,276899,977097600,3
4089,234848,977270400,3
7721,283249,977875200,3
6633,282475,978480000,3
235,238123,978652800,3
7269,270250,979171200,3
5787,114906,980294400,3
5908,276852,980294400,3
358,106824,980640000,3
8548,280383,980640000,3
5291,235939,980726400,3
6637,286362,980812800,3
7162,114921,981072000,3
8740,283325,981072000,3
1415,182096,981331200,3
464,115333,981504000,3
3706,239640,981676800,3
7937,239585,982022400,3
7629,281807,982022400,3
7964,114920,982108800,3
2751,283432,982281600,3
3769,232092,982368000,3
3773,239617,982540800,3
7214,283440,982627200,3
10403,282544,982886400,3
7887,283251,983145600,3
3218,116384,983318400,3
2891,108843,984355200,3
5984,232308,984355200,3
3361,276867,984441600,3
10705,283952,984528000,3
9272,236668,984700800,3
9005,235712,985046400,3
5112,276819,985910400,3
9013,287170,985910400,3
10665,276850,985996800,3
6483,282474,986860800,3
4704,274165,987033600,3
5625,114915,987465600,3
5290,281514,987465600,3
6631,115492,987811200,3
79,259422,989193600,3
1144,284447,989193600,3
8300,285282,989193600,3
971,276858,989280000,3
2057,109126,989798400,3
8658,231661,990489600,3
9138,238109,991267200,3
3151,282035,991353600,3
9576,236407,992476800,3
210,276834,992563200,3
9712,276913,992563200,3
6116,231861,992649600,3
9836,276860,992649600,3
352,276827,993168000,3
7915,276901,993168000,3
10147,233269,993427200,3
5786,108739,993513600,3
5279,115362,994032000,3
2195,285928,994118400,3
8479,232128,994982400,3
1580,276896,995241600,3
1045,237790,996105600,3
5675,276937,996451200,3
2870,276920,996537600,3
183,278349,996710400,3
4881,285554,997315200,3
6404,106681,997401600,3
645,233567,997574400,3
3466,276876,998179200,3
3028,276913,998611200,3
6204,238299,999043200,3
2312,189858,999129600,3
1330,189842,999302400,3
7109,239234,999561600,3
6810,233738,999820800,3
2137,115115,1000080000,3
4689,276885,1001289600,3
3220,281113,1001635200,3
9184,276965,1001808000,3
2723,276847,1001894400,3
7207,282176,1001980800,3
4452,276965,1002153600,3
9807,281684,1002672000,3
6035,274744,1002931200,3
10132,276930,1003104000,3
2837,285459,1003190400,3
9757,233221,1003276800,3
10866,232694,1003363200,3
2644,115589,1003622400,3
9969,276913,1004140800,3
1954,276906,1005350400,3
7691,288182,1006041600,3
305,286581,1006214400,3
1236,276157,1007164800,3
5051,288182,1007251200,3
3904,293225,1007856000,3
622,232643,1008028800,3
8084,289456,1008460800,3
8596,239234,1008547200,3
1713,276806,1008979200,3
1565,114908,1009065600,3
4642,281706,1009411200,3
2325,294169,1009411200,3
9009,230981,1010102400,3
6512,290604,1010448000,3
9808,276806,1010534400,3
4399,276873,1010880000,3
6290,289190,1010880000,3
2184,239621,1010966400,3
5117,291098,1011052800,3
875,283227,1011398400,3
2917,276806,1011571200,3
2765,290658,1011657600,3
1780,233490,1011830400,3
3658,236253,1011830400,3
7232,238402,1011830400,3
4519,276937,1011830400,3
88,281413,1012262400,3
7798,290734,1012521600,3
9478,239124,1012867200,3
8546,237367,1012953600,3
2458,279026,1013040000,3
5704,115162,1013126400,3
3056,276884,1013385600,3
10371,287742,1013817600,3
7155,114912,1013817600,3
8119,276848,1013817600,3
3371,234049,1013904000,3
1576,276873,1013904000,3
2430,239303,1014076800,3
3676,232997,1014422400,3
9631,290203,1014508800,3
8905,290419,1014768000,3
8693,232345,1014940800,3
8981,273606,1014940800,3
6740,290773,1015113600,3
8618,282295,1015459200,3
9765,234424,1015891200,3
6436,234763,1015977600,3
4969,286644,1016150400,3
10655,291601,1016236800,3
2892,276906,1016755200,3
665,292489,1017446400,3
8788,290508,1017619200,3
6799,237568,1017705600,3
171,238221,1017792000,3
2931,276935,1017878400,3
2696,237359,1018051200,3
5423,290658,1018051200,3
376,290264,1018137600,3
5402,114122,1018310400,3
7744,286581,1018396800,3
6802,286630,1018569600,3
4764,287489,1018828800,3
1138,233972,1018828800,3
4693,291875,1019606400,3
3000,286628,1019692800,3
3607,291917,1020038400,3
4396,182124,1020124800,3
1012,286571,1020297600,3
10918,115138,1020556800,3
8403,109700,1020902400,3
5585,231171,1021161600,3
5499,285297,1021248000,3
10346,276904,1021507200,3
6046,291588,1021680000,3
5157,276965,1021766400,3
3465,236152,1022198400,3
6587,292823,1022371200,3
7080,283793,1022457600,3
5853,286047,1022457600,3
10006,238315,1022630400,3
8703,276839,1022630400,3
5651,276954,1022716800,3
1719,294079,1022976000,3
512,276958,1023148800,3
1294,286571,1023235200,3
1838,292245,1023235200,3
705,294133,1023235200,3
10388,281482,1023321600,3
295,276952,1023408000,3
3996,286596,1023494400,3
18,294309,1023667200,3
5316,238558,1024272000,3
6097,293077,1024358400,3
