5992,262923,917913600,2
3161,268343,926640000,2
5121,272826,930182400,2
10827,232586,938131200,2
1836,272705,939772800,2
428,253557,940982400,2
5365,243936,946252800,2
823,274811,947894400,2
6361,270694,947980800,2
430,271341,948758400,2
8435,272713,948758400,2
1034,250610,949968000,2
5318,256179,950140800,2
1144,276471,953337600,2
4039,276369,954201600,2
9567,272968,955065600,2
5656,275877,956102400,2
3006,254409,956188800,2
8560,278812,956275200,2
5580,243799,956620800,2
10677,276469,956880000,2
6437,268899,956966400,2
10309,253884,957052800,2
10282,270447,957225600,2
9720,279054,957830400,2
8605,274182,958348800,2
2501,277797,958608000,2
2844,246558,958867200,2
6256,279440,958867200,2
3373,279421,958953600,2
9602,268934,959299200,2
2203,276611,959558400,2
7201,261024,959644800,2
9668,278569,959990400,2
7998,273400,960249600,2
8546,279054,960422400,2
5002,276296,960508800,2
2430,276621,961027200,2
7915,279388,961113600,2
1460,253663,961459200,2
2551,267423,962150400,2
6610,269222,962236800,2
5800,280008,962496000,2
9616,254986,962582400,2
1576,277329,962668800,2
10227,274096,962668800,2
235,278070,963014400,2
7182,244878,963705600,2
1206,264347,963705600,2
6984,277217,963792000,2
9383,262461,963792000,2
596,262467,963964800,2
6840,242563,964051200,2
9807,264565,964656000,2
4333,251014,965001600,2
4704,257211,965001600,2
641,280663,965088000,2
3836,252701,965260800,2
4381,280663,965433600,2
4641,268452,965952000,2
7721,248284,966124800,2
1483,272750,966297600,2
3599,277902,966643200,2
9009,277995,966902400,2
1346,277529,967161600,2
8209,246801,967593600,2
6772,273723,967680000,2
3976,281223,967852800,2
10811,274859,967939200,2
7465,278929,969148800,2
1331,265554,969235200,2
2765,270833,969580800,2
4496,278773,970617600,2
183,250287,971049600,2
7489,281877,971481600,2
4271,265888,971654400,2
1875,248602,972259200,2
2348,272663,972259200,2
152,273181,972345600,2
2885,281998,972777600,2
2307,256000,972777600,2
6070,282853,973123200,2
3220,270490,973209600,2
6100,254881,973728000,2
9184,264394,974332800,2
10815,282076,974419200,2
5786,271976,974678400,2
3706,280428,975283200,2
9335,283140,975283200,2
4089,283125,976406400,2
139,272945,976492800,2
2169,235613,976665600,2
6407,249466,977270400,2
3480,252520,977788800,2
7964,275153,977875200,2
3361,233737,978048000,2
7783,283274,978307200,2
8084,282989,978393600,2
8088,253210,978652800,2
6592,259285,978739200,2
6633,283224,978825600,2
358,242750,978998400,2
9742,248230,978998400,2
9808,279579,979171200,2
4122,282406,979862400,2
3962,251619,980380800,2
8300,249946,981331200,2
10623,272195,981849600,2
5291,252409,982022400,2
971,248190,982108800,2
10848,245182,983145600,2
8479,246835,983145600,2
7887,283251,983145600,2
7742,283987,983491200,2
7904,266426,984873600,2
3773,251860,985046400,2
5984,274991,985046400,2
9215,283120,986083200,2
9660,282021,986169600,2
8448,284688,986515200,2
2057,251202,987120000,2
4659,282034,987379200,2
7214,279947,987638400,2
5787,251024,987811200,2
5290,261538,988156800,2
5556,279702,988588800,2
7109,285431,988761600,2
1932,249768,989020800,2
6940,285680,989366400,2
6497,281497,989539200,2
10763,274719,989798400,2
7207,283762,990057600,2
6637,284816,990403200,2
8842,269369,990662400,2
4408,250509,990835200,2
233,284904,990921600,2
1818,243320,992217600,2
352,287252,992304000,2
9836,279497,992563200,2
5625,281994,992822400,2
2623,267873,992908800,2
1412,270528,992908800,2
10147,287127,992908800,2
295,250035,992995200,2
913,252104,993600000,2
8997,247372,993945600,2
9939,282073,994032000,2
4055,283773,994118400,2
6486,255985,994204800,2
8515,286505,994377600,2
6133,263502,994723200,2
1580,253527,995241600,2
9003,287247,995587200,2
6631,284213,995673600,2
4703,284099,995846400,2
9969,282008,996105600,2
2721,264211,996192000,2
3676,283245,996451200,2
2195,252618,997056000,2
9005,272640,997142400,2
1071,283296,997228800,2
3521,254167,997488000,2
645,279140,997574400,2
7162,251224,997747200,2
8613,280969,997920000,2
305,281331,997920000,2
3151,248703,998092800,2
8701,252602,998265600,2
4914,257886,998438400,2
1330,265488,998524800,2
10657,271449,998524800,2
1217,282989,998524800,2
3028,257951,998956800,2
6810,263982,999907200,2
4689,278282,1000080000,2
5675,287878,1000425600,2
2897,108690,1000944000,2
6799,288725,1001116800,2
3000,287869,1001203200,2
4873,254759,1001635200,2
10019,289200,1001635200,2
